0,coconut_id,smiles,prediction_pathway,prediction_superclass,prediction_class,prediction_glycoside
207123,CNP0259826,COC1(N=C(O)CCCC(N)C(=O)O)C(=O)N2C(C(=O)O)=C(COC(=N)O)CSC21,Amino acids and Peptides,β-lactams,Cephalosporins,
207138,CNP0259843,CC(C)CC(N=C(O)CCC(N)C(=O)O)C(=O)O,Amino acids and Peptides,Small peptides,Aminoacids,
207183,CNP0259899,CC(C)CC1N=C(O)C(C(C)C)N=C(O)C(C(C)C)OC(=O)C(CC(C)C)N=C(O)C(C(C)C)N=C(O)C(C(C)C)OC1=O,Amino acids and Peptides,Oligopeptides,Cyclic peptides,
207225,CNP0259945,CSC1SCC2C(=O)N(C)C(C(C)C)C(=O)OCC(N=C(O)c3cnc4ccccc4n3)C(O)=NC(C)C(=O)N(C)C1C(=O)N(C)C(C(C)C)C(=O)OCC(N=C(O)c1cnc3ccccc3n1)C(O)=NC(C)C(=O)N2C,"Amino acids and Peptides,Polyketides",Oligopeptides,"Cyclic peptides,Depsipeptides",
207240,CNP0259961,CC(C)C1N=C(O)C(C(C)C)N=C(O)C2CCCN2C(=O)C(Cc2ccccc2)N=C(O)C(N=C(O)C(N=C(O)Cc2ccccc2)C(C)C)C(C)OC1=O,"Amino acids and Peptides,Polyketides",Oligopeptides,"Cyclic peptides,Depsipeptides",
207250,CNP0259974,CC(C)CC(C(=O)N1CCCC1c1nccs1)N(C)C(=O)CC(C)C(Cl)Cl,"Alkaloids,Amino acids and Peptides",,,
207257,CNP0259982,COc1ccc2c3c(n(CC=C(C)C)c2c1)C(C=C(C)C)N1C(=O)C2CCCN2C(=O)C1(O)C3O,"Alkaloids,Amino acids and Peptides",Peptide alkaloids,"Indole diketopiperazine alkaloids (L-Trp, L-Pro)",
207263,CNP0259989,C=CC(C)(C)n1cc(C(O)C2N=C(O)C(C(C)C=C(C)C)N=C(O)C(CC(C)C)N(C)C(=O)C(C(C)C)N=C(O)C(C(OC)c3ccccc3)N=C(O)C(C)N=C(O)C(CC(C)CO)N=C2O)c2ccccc21,Polyketides,Oligopeptides,"Cyclic peptides,Depsipeptides",
207304,CNP0260031,CC(CC(=O)O)SCC(N)C(=O)O,Amino acids and Peptides,Small peptides,"Aminoacids,Dipeptides",
207317,CNP0260044,CC1=C(C(=O)O)N2C(=O)C(N=C(O)CCCC(O)C(=O)O)C2SC1,Amino acids and Peptides,β-lactams,Cephalosporins,
207387,CNP0260122,N#CC1(OC2OC(CO)C(O)C(O)C2O)CCC(O)C1O,"Amino acids and Peptides,Shikimates and Phenylpropanoids",Small peptides,Aminoacids,
207393,CNP0260128,CC1(C)SC2c3ccccc3C(=O)N2C1C(O)=NC(CS)C(=O)O,Amino acids and Peptides,β-lactams,Penicillins,
207433,CNP0260174,COC1C(O)=C2C(=O)OC(C)=CC=CC=CC=CCC(c3ccccc3)NC(=O)C=CC=CC=CC=CC2(C)C1O,"Amino acids and Peptides,Polyketides",Macrolides,Macrolide lactams,
207446,CNP0260187,CCC(C)C1N=C(O)C2CCCN2C(=O)C(CC(C)C(=O)O)OC(=O)CCN=C(O)C(C)N(C)C(=O)C(C(C)C)N(C)C1=O,"Amino acids and Peptides,Polyketides",Oligopeptides,"Cyclic peptides,Depsipeptides",
207521,CNP0260271,CC=C(N=C(O)c1csc(-c2csc(-c3ccc4c(n3)-c3csc(n3)C(C(C)O)N=C(O)c3csc(n3)C(C(C)C)N=C(O)c3csc(n3)C(=CC)N=C(O)C(C(C)O)N=C(O)c3csc-4n3)n2)n1)C(O)=NCC(C)=O,Amino acids and Peptides,Oligopeptides,RiPPs-Thiopeptides,
207561,CNP0260321,N#CC(=O)NCCCOc1c(Br)cc(CCNC=C2C(=O)CC(Cl)C2=O)cc1Br,"Amino acids and Peptides,Shikimates and Phenylpropanoids",Small peptides,Aminoacids,
207636,CNP0260401,COc1ccc2[nH]cc(CCNC(=O)C(=O)Nc3cccc(O)c3)c2c1,Amino acids and Peptides,Phenylpropanoids (C6-C3),Cinnamic acid amides,
207697,CNP0260465,C=C1C(O)=NC(C)C(O)=NC(CC(C)C)C(O)=NC(C(=O)O)C(C)C(O)=NC(Cc2ccccc2)C(O)=NC(C=CC(C)=CC(C)C(Cc2ccccc2)OC)C(C)C(O)=NC(C(=O)O)CCC(=O)N1C,Amino acids and Peptides,Oligopeptides,Cyclic peptides,
207741,CNP0260511,COc1ccc2c(c1OC)C(=O)N1C2SC(C)(C)C1C(O)=NC1CCCC1,Amino acids and Peptides,β-lactams,Penicillins,
207816,CNP0260592,CCC(O)CCCCCC1N=C(O)C2CCCCN2C(=O)C(C(C)CC)N=C(O)C(Cc2cn(OC)c3ccccc23)N=C1O,Amino acids and Peptides,Oligopeptides,Cyclic peptides,
207872,CNP0260649,CC(C)CC1N=C(O)CN=C(O)C2CCCN2C(=O)C(Cc2ccc(O)cc2)N=C(O)C(Cc2ccccc2)N=C(O)CN=C(O)C2CCCN2C1=O,"Amino acids and Peptides,Polyketides",Oligopeptides,"Cyclic peptides,Depsipeptides",
207884,CNP0260663,CC(C)CC1C(O)=NC2CCCC(=O)N21,Amino acids and Peptides,,,
207905,CNP0260684,OC1=NC(c2c[nH]c3cc(Br)ccc23)CNC1c1c[nH]c2cc(Br)ccc12,"Alkaloids,Amino acids and Peptides","Tryptophan alkaloids,Tetramate alkaloids,Peptide alkaloids","Pyrazine and Piperazine alkaloids,Simple indole alkaloids",
207964,CNP0260747,CCC(C)C1C(=O)N(C)C(Cc2ccc(OC)c(Cl)c2)C(O)=NC(C(C)C)C(=O)OC(C)C(N=C(O)C(O)CO)C(O)=NC(CCCNC(=N)N)C(O)=NC2CCC(O)N1C2=O,"Amino acids and Peptides,Polyketides",Oligopeptides,"Cyclic peptides,Depsipeptides",
208006,CNP0260790,CCC(C)C1N=C(O)C2CCCCN2C1=O,Amino acids and Peptides,,,
208057,CNP0260842,CC(C)CC1N=C(O)C(N=C(O)C(N=C(O)C(C)N=C(O)C(CCCc2ccc(O)cc2)N=C(O)C(O)CO)C(C)C)C(C)OC(=O)C(C(C)C)N=C(O)C(Cc2ccc(O)c(Br)c2)N(C)C(=O)C(C(C)O)N2C(=O)C(CCC2O)N=C1O,"Amino acids and Peptides,Polyketides",Oligopeptides,"Cyclic peptides,Depsipeptides",
208063,CNP0260848,CCC(C)C1N=C(O)c2nc(oc2C)C(C)N=C(O)c2csc(n2)C2CC3(OC)C(N=C(O)N3C)N2C(=O)c2csc1n2,Amino acids and Peptides,Oligopeptides,Cyclic peptides,
208110,CNP0260897,CNC(C)C(O)=NC(C(=O)N1CCC2Oc3ccc(OC)c(c3)C=CN=C(O)C(CC(C)C)N=C(O)C21)C(C)C,"Alkaloids,Amino acids and Peptides",Peptide alkaloids,Ansa peptide alkaloids,
208111,CNP0260898,C=CC(C)(C)C12Nc3c(cc(Br)c4c3C=CC(C)(C)O4)C1(O)CC1(O)C(=O)N3CCCC3C(=O)N12,"Alkaloids,Amino acids and Peptides",Peptide alkaloids,"Indole diketopiperazine alkaloids (L-Trp, L-Pro)",
208125,CNP0260913,CCC(C)C1N=C(O)C(Cc2ccccc2)N=C(O)C2CCCN2C(=O)C(C(C)O)N=C(O)C2CCCN2C(=O)C(CO)N=C(O)C(Cc2ccccc2)N=C1O,"Amino acids and Peptides,Polyketides",Oligopeptides,"Cyclic peptides,Depsipeptides",
208180,CNP0260974,CCC(C)C(NC(O)=NC1CCCCN=C(O)C(Cc2ccc(Br)cc2)N=C(O)C(Cc2c[nH]c3cc(Cl)c(O)cc23)N(C)C(=O)C(CC(C)C)N=C(O)C(C(C)C)N=C1O)C(=O)O,Amino acids and Peptides,Oligopeptides,"Cyclic peptides,Depsipeptides",
208192,CNP0260986,CC(C(N)C(=O)O)C(O)c1ccccn1,"Alkaloids,Amino acids and Peptides","Nicotinic acid alkaloids,Small peptides","Aminoacids,Pyridine alkaloids",
208195,CNP0260989,CSCCCN=C(O)c1csc(-c2csc(CCN=C(O)C(N=C(O)C(C)C(O)C(C)N=C(O)C(N=C(O)c3nc(C(CC(=N)O)NCC(N)C(=N)O)[nH]c(=N)c3C)C(OC3OC(CO)C(O)C(O)C3OC3OC(CO)C(O)C(OC(=N)O)C3O)c3cnc[nH]3)C(C)O)n2)n1,Amino acids and Peptides,Oligopeptides,Linear peptides,
208208,CNP0261002,COc1ccc(CC2N=C(O)C(N=C(O)C(N=CO)C(C)C)C(C)OC(=O)C(C(C)C)N(C)C(=O)C(CC(C)C)N=C(O)C3CC(O)CNN3C(=O)C(C(C)C)N=C2O)cc1,"Amino acids and Peptides,Polyketides",Oligopeptides,"Cyclic peptides,Depsipeptides",
208218,CNP0261012,C=CC1C=CC2C3CC(C)CCC3C3Oc4ccc(cc4)CC4C(=O)N(C5C6C(=O)C7C(C=C)C=CC8C9CC(C)CCC9C(Oc9ccc(cc9)CC5(O)N=C6O)C87)C(=O)C4C(=O)C1C23,"Alkaloids,Amino acids and Peptides",Tetramate alkaloids,Pyrrocidine tetramate alkaloids,
208220,CNP0261015,CC1=NCCC(C(=O)O)N1,Amino acids and Peptides,Small peptides,Aminoacids,
208223,CNP0261018,NC(CCCCP(=O)(O)CCc1ccccc1)C(=O)O,Amino acids and Peptides,Small peptides,Dipeptides,
208240,CNP0261039,CSCCC(N)C(O)=NC(C)C(O)=NC(CCCCN)C(=O)O,Amino acids and Peptides,Small peptides,Dipeptides,
208277,CNP0261081,CCCCCCCC(N)C(O)C(O)=NC(C(=O)N(C)C(CC(C)C)C(=O)N1CCCC1C(O)=NC(Cc1ccc(O)cc1)C(=O)O)C(C)CC,Amino acids and Peptides,Oligopeptides,"Linear peptides,Lipopeptides,Microginins",
208335,CNP0261142,N#CC(OC1OC(CO)C(O)C(O)C1O)C1=CCC(O)C=C1,"Amino acids and Peptides,Shikimates and Phenylpropanoids",Small peptides,Aminoacids,
208373,CNP0261181,O=C(O)c1cc[nH]n1,"Amino acids and Peptides,Shikimates and Phenylpropanoids",Small peptides,Aminoacids,
208376,CNP0261184,C=CCOC1CC2C(=O)N3CCC(NC(O)=Nc4cccc(SC)c4)CC3C(=O)N2C1,"Alkaloids,Amino acids and Peptides",Peptide alkaloids,"Indole diketopiperazine alkaloids (L-Trp, L-Pro)",
208397,CNP0261205,CNC(CC(=O)O)CC(=O)O,Amino acids and Peptides,Small peptides,Aminoacids,
208410,CNP0261219,CCC(C)CCCCCCCCCCC1CC(O)=NC(CC(=N)O)C(O)=NC(Cc2ccc(O)cc2)C(O)=NC(CC(=N)O)C(O)=NC(CCC(=N)O)C(=O)N2CCCC2C(O)=NC(CC(=N)O)C(O)=NC(CO)C(O)=N1,Amino acids and Peptides,Oligopeptides,Cyclic peptides,
208422,CNP0261233,COc1ccc2cc1C=CN=C(O)C(CC(C)C)N=C(O)C1C(CCN1C(=O)C(N=C(O)C(C)N(C)C=O)C(C)C)O2,"Alkaloids,Amino acids and Peptides",,,
208430,CNP0261241,N#CCN(c1ccc2cc3ccc(N(CC#N)S(=O)(=O)c4ccccc4)cc3nc2c1)S(=O)(=O)c1ccccc1,"Amino acids and Peptides,Shikimates and Phenylpropanoids",Small peptides,Aminoacids,
208462,CNP0261278,N=c1nc(-c2c[nH]c3cc(Br)ccc23)cc[nH]1,Alkaloids,"Histidine alkaloids,Tetramate alkaloids,Peptide alkaloids","Imidazole alkaloids,Pyrazine and Piperazine alkaloids",
208464,CNP0261280,CCCC(O)=NC(C(O)=NC1C(O)=NC(C(C)CC)C(O)=NC2CCC(O)N(C2=O)C(C(C)CC)C(=O)N(C)C(Cc2ccccc2)C(O)=NC(C(C)C)C(=O)OC1C)C(C)C,"Amino acids and Peptides,Polyketides",Oligopeptides,"Cyclic peptides,Depsipeptides",
208510,CNP0261331,C=CCSCC(N=C(O)CCC(N)C(=O)O)C(=O)O,Amino acids and Peptides,Small peptides,Aminoacids,
208613,CNP0261443,CC(C)C1N=C(O)C2CCCN2C1=O,Amino acids and Peptides,,,
208614,CNP0261444,NC(CCCC(O)=NC1C(=O)N2C(C(=O)O)=C(CO)CSC12)C(=O)O,Amino acids and Peptides,β-lactams,Cephalosporins,
208625,CNP0261455,CSCCC(N)C(O)=NC(Cc1ccccc1)C(O)=NC(CCCCN)C(=O)O,Amino acids and Peptides,Small peptides,Dipeptides,
208640,CNP0261472,CCC(C)C1N=C(O)C2CCCN2C(=O)C(N=C(C)O)C(C)OC(=O)C(Cc2ccc(OC)cc2)N(C)C(=O)C2CCCN2C(=O)C(C(C)C)N=C1O,"Amino acids and Peptides,Polyketides",Oligopeptides,"Cyclic peptides,Depsipeptides",
208659,CNP0261493,Cc1cc(=O)c(C(O)=NC(C(O)=NC2C(=O)N3C(C(=O)O)=C(CSc4nnnn4C)CSC23)c2ccc(O)cc2)c[nH]1,Amino acids and Peptides,β-lactams,Cephalosporins,
208673,CNP0261508,NC(Cc1cc(Cl)c(O)c(Br)c1)C(=O)O,Amino acids and Peptides,Small peptides,Aminoacids,
208731,CNP0261572,N=C(N)NCCCC(N=C(O)C(N)Cc1ccc(O)cc1)C(=O)O,Amino acids and Peptides,Small peptides,"Aminoacids,Dipeptides",
208736,CNP0261577,CC=C1N=C(O)C(CCO)N=C(O)CC(CCCCCCC)N=C(O)CN=C(O)C(CC(C)C)N=C(O)C(C(C)CC)N=C(O)C(C(C)CC)N=C(O)C(CC(C)C)N=C(O)C(Cc2ccccc2)N=C(O)C(CCO)N=C(O)C2CC(O)CN2C1=O,Amino acids and Peptides,Oligopeptides,Cyclic peptides,
208740,CNP0261581,COC(=O)C(N)Cc1ccccc1,"Amino acids and Peptides,Shikimates and Phenylpropanoids",Small peptides,Aminoacids,
208750,CNP0261592,CCC(C)C1N=C(O)C(N=C(O)NC(C(=O)O)C(C)CC)CCCCN=C(O)C(Cc2ccccc2)N=C(O)C(Cc2c[nH]c3ccc(O)cc23)N(C)C(=O)C(CC(C)C)N=C1O,Amino acids and Peptides,Oligopeptides,"Cyclic peptides,Depsipeptides",
208777,CNP0261621,O=C(O)C12CCCCC1(C(=O)O)O2,Amino acids and Peptides,Small peptides,Aminoacids,
208787,CNP0261633,CC(C=C1C(=O)N(C)C(CC(C)C(Cl)(Cl)Cl)C(=O)N1C)=C(Cl)Cl,"Alkaloids,Amino acids and Peptides",,,
208825,CNP0261673,CCC(C)C1N=C(O)C2CCCN2C(=O)C(CC2CO2)OC(=O)CCN=C(O)C(C)N(C)C(=O)C(C(C)C)N(C)C1=O,"Amino acids and Peptides,Polyketides",Oligopeptides,"Cyclic peptides,Depsipeptides",
208836,CNP0261686,N#CC(=CCl)c1ccccc1,"Amino acids and Peptides,Shikimates and Phenylpropanoids",Small peptides,Aminoacids,
208877,CNP0261735,CCC(C)CCCCCCCCCCC1CC(O)=NC(CCC(=O)O)C(O)=NC(C(C)C)C(O)=NC(CC(C)C)C(O)=NC(C)C(O)=NC(CC(=O)O)C(O)=NC(CC(C)C)C(O)=NC(CC(C)C)C(=O)O1,Polyketides,Oligopeptides,Depsipeptides,
208902,CNP0261761,N=C(O)CC(N=C(O)C1CCCN1)C(O)=NC(CCCCN)C(=O)O,"Alkaloids,Amino acids and Peptides",,,
208913,CNP0261772,CC(C)CC1N=C(O)C(Cc2ccccc2)N=C(O)C(C(C)C)N=C(O)C(CCCCN)N=C(O)C(C(C)C)N=C(O)C(C(C)C)N=C(O)C(C)N=C(O)C(C(C)C)N=C1O,"Amino acids and Peptides,Polyketides",Oligopeptides,Cyclic peptides,
208981,CNP0261852,NCCCCC(N)C(O)=NC(Cc1cnc[nH]1)C(O)=NCC(=O)O,Amino acids and Peptides,Small peptides,Dipeptides,
209024,CNP0261898,CC(CC1C(=O)N(C)C(=CC(C)C(Cl)(Cl)Cl)C(=O)N1C)C(Cl)Cl,"Alkaloids,Amino acids and Peptides",Peptide alkaloids,,
209033,CNP0261908,COC(=O)C(O)P(=O)(O)N(C)N=C(O)C(N)CCCNC(=N)N,Amino acids and Peptides,Small peptides,Aminoacids,
209040,CNP0261915,C=C1C(O)=NC(C)C(O)=NC(NC(CC(C)C)C(=O)O)C(O)=NC(C(=O)O)C(C)C(O)=NC(NC(CCCNC(=N)N)C(=O)O)C(O)=NC(C=CC(C)=CC(C)C(Cc2ccccc2)OC)C(C)C(O)=NC(C(=O)O)CCC(=O)N1C,Amino acids and Peptides,Oligopeptides,Cyclic peptides,
209050,CNP0261925,CC(C)(C)C(O)=Nc1nc2c(s1)CC1C(C)(CO)C(O)CCC1(C)C2CC(=O)O,"Amino acids and Peptides,Terpenoids",,,
209116,CNP0261999,CCC(C)C1N=C(O)C(Cc2ccccc2)N(C)C(=O)C(CC(C)C)N2C(=O)C(CCC2O)N=C(O)C(CC(C)C)N=C(O)C(N=C(O)C(CCC(=N)O)N=C(O)C(O)Cc2ccc(O)cc2)C(C)OC1=O,"Amino acids and Peptides,Polyketides",Oligopeptides,"Cyclic peptides,Depsipeptides",
209150,CNP0262034,CN1CC(c2c[nH]c3cc(Br)ccc23)N(C)CC1c1c[nH]c2cc(Br)ccc12,"Alkaloids,Amino acids and Peptides","Tetramate alkaloids,Peptide alkaloids",Pyrazine and Piperazine alkaloids,
209172,CNP0262061,CCCC(O)=NC(C(=O)N1CCCC1C(=O)N(C)C(Cc1ccccc1)C(O)=NC(CC(C)C)C(=O)N(C)C(C(=O)N(C)Cc1nccs1)C(C)C)C(C)C,Amino acids and Peptides,Oligopeptides,Linear peptides,
209197,CNP0262089,CN=C(NC)NCCCC(N)C(=O)O,Amino acids and Peptides,Small peptides,Aminoacids,
209252,CNP0262151,CSC12COCN3c4ccccc4C4(CC5(SC)C(=O)N(C)C(CO)(SC)C(=O)N5C34)n3cc(c4ccccc43)CC(SC)(C(=O)N1C)N(C)C2=O,"Alkaloids,Amino acids and Peptides",Peptide alkaloids,Thiodiketopiperazine alkaloids,
209289,CNP0262194,CCCCCCC(O)CCCCCCC(=O)CCN(O)C(=O)C(N)CO,Alkaloids,Peptide alkaloids,Simple amide alkaloids,
209303,CNP0262209,Cc1c2oc3c(C)ccc(C(O)=NC4C(O)=NC(C(C)C)C(=O)N5CCCC5C(=O)N(C)CC(=O)N(C)C(C(C)C)C(=O)OC4C)c3nc-2c(C(O)=NC2C(O)=NC(C(C)C)C(=O)N(C)CC(=O)N(C)CC(=O)N(C)C(C(C)C)C(=O)OC2C)c(N)c1=O,Amino acids and Peptides,Oligopeptides,Actinomycins,
209354,CNP0262269,COc1ccc2c(c1OC)C(=O)N1C2SC(C)(C)C1C(=O)O,Amino acids and Peptides,β-lactams,Penicillins,
209359,CNP0262274,CCC(C)(C#N)C1OC(COC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1O,Amino acids and Peptides,Amino acid glycosides,Cyanogenic glycosides,
209382,CNP0262298,COC(=O)C1(N)CC1,Amino acids and Peptides,Small peptides,Aminoacids,
209393,CNP0262310,CC(C)C(N=C(O)C(O)C(N)Cc1ccccc1)C(=O)O,Amino acids and Peptides,Small peptides,Aminoacids,
209401,CNP0262318,CN(CC(=O)O)C(=N)NP(=O)(O)O,Amino acids and Peptides,Small peptides,Aminoacids,
209405,CNP0262322,CN1C(=O)C(Cc2ccc(O)cc2)N(C)C(=O)C1Cc1ccc(O)cc1,"Alkaloids,Amino acids and Peptides",,,
209420,CNP0262338,CC(O)=NC=CS(=O)C1=C(C(=O)O)N2C(=O)C(C(C)O)C2C1,Amino acids and Peptides,β-lactams,Carbapenems,
209446,CNP0262366,N#Cc1c(-c2ccccc2)nn(-c2ccccc2)c1N,"Amino acids and Peptides,Shikimates and Phenylpropanoids",Small peptides,Aminoacids,
209467,CNP0262389,CCC(C)(N=C(O)C(C)(C)N=C(O)C(N=C(O)C1CCCN1C(=O)C(C)(C)N=C(O)C(C)(C)N=C(O)CN=C(O)C(C)(C)N=C(O)C(CC(C)C)N=C(O)C(C)(C)N=C(O)C(CCC(=N)O)N=C(O)C(C)N=C(O)C(C)(C)N=C(O)C(C)N=C(O)C(C)(C)N=C(O)C(C)N=C(O)C(C)(C)N=C(C)O)C(C)C)C(O)=NC(CCC(=O)O)C(O)=NC(CCC(=N)O)C(O)=NC(CO)Cc1ccccc1,Amino acids and Peptides,,,
209493,CNP0262416,CCC(C)C(N=C(O)C1CC(=O)N(c2ccc(OC)cc2)C1)C(=O)N1CCCC1C(=O)O,Amino acids and Peptides,,,
209529,CNP0262455,CC(C)CCCC(O)=NC1C(O)=NC(C)C(O)=NC(Cc2ccc(O)cc2)C(O)=NC(CC(C)C)C(O)=NC(CC(C)C)C(O)=NC(CC(C)C)C(O)=NC(C)C(=O)OC1C,Polyketides,Oligopeptides,"Cyclic peptides,Depsipeptides",
209545,CNP0262472,CC(N=C(O)NC(Cc1ccccc1)C(=O)O)C(O)=NC(C(O)=NC=C1CC(O)C(n2ccc(O)nc2=O)O1)C(C)N(C)C(=O)C(N)Cc1ccc(O)cc1,Amino acids and Peptides,Oligopeptides,Cyclic peptides,
209549,CNP0262476,CCC(C)C1N=C(O)C2CC(O)CN2C1=O,"Alkaloids,Amino acids and Peptides",,,
209568,CNP0262496,CCC(C)C(N=C(O)C1CCN(C(=O)C(Cc2c[nH]c3ccccc23)N=C(O)OC(C)(C)C)CC1)C(=O)O,Amino acids and Peptides,,,
209656,CNP0262589,CC(O)C1N=C(O)C(C(C)O)N=C(O)C2CCCN2C(=O)C(Cc2ccccc2)N=C(O)C(Cc2ccccc2)N=C(O)C(Cc2ccc(O)cc2)N=C(O)C2CCCN2C1=O,"Amino acids and Peptides,Polyketides",Oligopeptides,"Cyclic peptides,Depsipeptides",
209771,CNP0262715,CC=CCCCC(C)C(=O)C1=C(O)C(=CC)N(C)C1=O,"Amino acids and Peptides,Polyketides",Linear polyketides,3-acyl tetramic acids,
209786,CNP0262731,CCCCCCCC(O)CC(O)=NC(CC(C)C)C(O)=NC(CCC(=O)O)C(O)=NC1C(O)=NC(C(C)C)C(O)=NC(CC(C)C)C(O)=NC(CO)C(O)=NC(CC(C)C)C(O)=NC(CO)C(O)=NC(C(C)C)C(=O)OC1C,"Amino acids and Peptides,Polyketides",Oligopeptides,Cyclic peptides,
209797,CNP0262742,C=CC(C)(C)OCC1N=C(O)CN=C(O)C2CCCN2C(=O)C(C(C)CC)N=C(O)C2CSC(=N2)C(CC(C)C)N=C1O,Amino acids and Peptides,Oligopeptides,Cyclic peptides,
209829,CNP0262775,CC(C)C1N=C(O)C(C(C)C)N=C(O)C(Cc2ccccc2)N=C(O)C2CCCN2C(=O)C(CC(=N)O)N=C(O)C(C(C)C)N=C(O)C2CCCN2C1=O,Amino acids and Peptides,Oligopeptides,Cyclic peptides,
209830,CNP0262776,N=C(N)NCC(O)CC(N)C(=O)O,Amino acids and Peptides,Small peptides,Aminoacids,
209835,CNP0262781,Cc1cc(C)n(CN(Cc2ccccc2)Cn2nc(C)cc2C)n1,"Alkaloids,Amino acids and Peptides",,,
209853,CNP0262800,CC(N=C(O)CN)C(=O)N1CCCC1C(O)=NC(C)C(O)=NC(Cc1ccccc1)C(O)=NC(C(=N)O)C(C)C,Amino acids and Peptides,Linear polyketides,,
209865,CNP0262813,CCC(C)C1N=C(O)C2CC(C)CN2C(=O)C(CC(C)C)N(C)C(=O)C2CC(O)CNN2C(=O)C2CC(Cl)CNN2C(=O)C(C(C)C)OC1=O,"Amino acids and Peptides,Polyketides",Oligopeptides,"Cyclic peptides,Depsipeptides",
209891,CNP0262841,CCCCCCCC(=O)CC1C(=O)N2C1SC(C)(C)C2C(=O)O,Amino acids and Peptides,β-lactams,Penicillins,
209924,CNP0262879,COC(=O)C(NC(O)=Nc1cccc(Br)c1)C(C)C,Amino acids and Peptides,Small peptides,Dipeptides,
210024,CNP0262992,C=CCC1N=C(O)C2CC3(C45CC6C(O)=NC(Cc7ccccc7)C(=O)N6C4Nc4ccccc45)c4ccccc4NC3N2C1=O,"Alkaloids,Amino acids and Peptides",,,
210074,CNP0263047,CCOC1(Cc2c[nH]c3cc(Br)ccc23)C(=O)N(C)C(=N)N1C,Alkaloids,Peptide alkaloids,,
210083,CNP0263057,NC(COP(=O)(O)O)C(=O)O,Amino acids and Peptides,Small peptides,Aminoacids,
210086,CNP0263060,N#CC=C(COC(=O)C=Cc1ccc(O)cc1)COC1OC(CO)C(O)C(O)C1O,"Amino acids and Peptides,Shikimates and Phenylpropanoids",Small peptides,Aminoacids,
210111,CNP0263086,CCC(C)C1N=C(O)C(C)N=C(O)C(N=C(O)C(N=C(O)C(O)CN=CO)C(C)CC)CNC(=O)C(=Cc2c[nH]c3ccccc23)N=C(O)C=Cc2csc(n2)C(COC)NC(=O)C1=O,Amino acids and Peptides,Oligopeptides,Cyclic peptides,
210160,CNP0263137,N#Cc1cccc2c(N=C(O)c3ccccc3)cccc12,"Amino acids and Peptides,Shikimates and Phenylpropanoids",Small peptides,Aminoacids,
210169,CNP0263146,CC(C)CC(N)C(O)=NC(Cc1c[nH]c2ccccc12)C(=O)O,Amino acids and Peptides,Small peptides,"Aminoacids,Dipeptides",
210171,CNP0263148,CCC(C)C1N=C(O)C(C(C)C)N=C(O)C(CC(C)C)N=C(O)CN=C(O)C2CCCN2C(=O)C(Cc2ccc(O)cc2)N=C1O,"Amino acids and Peptides,Polyketides",Oligopeptides,"Cyclic peptides,Depsipeptides",
210172,CNP0263149,N=C1N=C(O)C2(O)C(N=C(O)C3CCCN3C(=O)C(CN=C(O)C=CC(Cc3ccc(O)cc3)N=C(O)C(N)Cc3ccccc3)N=CO)CCCN12,Amino acids and Peptides,,,
210186,CNP0263165,CC(C)CC1N=C(O)C(CC(C)C)N=C(O)C(Cc2ccccc2)N=C(O)C2CCCN2C(=O)C(C(C)O)N=C(O)C2CCCN2C(=O)C(Cc2ccc(O)cc2)N=C(O)C2CCCN2C(=O)C(Cc2ccccc2)N=C(O)C2CCCN2C1=O,"Amino acids and Peptides,Polyketides",Oligopeptides,"Cyclic peptides,Depsipeptides",
210208,CNP0263189,CCC(C)C(N)C(O)=NC(C)C(O)=NC(C(=O)N1CCCC1C(O)=NCC(O)=NC(CCC(=O)O)C(O)=NC(C(O)=NC(C)C(=O)O)C(C)C)C(C)C,Amino acids and Peptides,,,
210210,CNP0263191,CCCC1N=C(O)c2csc(n2)C(C)N=C(O)C(C(C)C)N(C)C(=O)C(Cc2ccc(O)cc2)N(C)C(=O)C(C)OC(=O)C1C,"Amino acids and Peptides,Polyketides",Oligopeptides,"Cyclic peptides,Depsipeptides",
210222,CNP0263204,CC1OC(=O)C(c2cc(O)cc(O)c2)N=C(O)C(c2cc(O)cc(O)c2)N=C(O)C(CO)N=C(O)C(Cc2ccccc2)N=C(O)C1N=C(O)C(Cc1ccccc1)NC(=O)c1ccc(Cl)[nH]1,Amino acids and Peptides,Oligopeptides,,
210233,CNP0263217,CCC(C)C=C(C)C1C(C)=CC2(C)CC(C)CCC2C1C(=O)C1=CC(O)(Cc2ccc(O)cc2)N=C1O,"Amino acids and Peptides,Polyketides",Cyclic polyketides,3-Decalinoyltetramic acids,
210243,CNP0263228,CC1N=C(O)C(N)CN=C(O)C(C2CCNC(=N)N2)N=C(O)C(=CNC(=N)O)N=C(O)C(CN=C(O)CC(N)CCCN)N=C1O,Amino acids and Peptides,Oligopeptides,Cyclic peptides,
210366,CNP0263365,Cc1ccc(S(=O)(=O)NC(Cc2ccccc2)C(=O)N2CCC(C(O)=NC(Cc3c[nH]c4ccccc34)C(=O)O)CC2)cc1,Amino acids and Peptides,,,
210376,CNP0263375,CC(=O)C1C2C(=O)N(c3ccc4c(c3)OCCO4)C(=O)C2C2c3ccccc3C=CN12,Amino acids and Peptides,,,
